image,conf,x1,y1,x2,y2
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.787,301,325,339,344
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.783,466,324,480,341
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.776,436,279,468,293
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.759,147,326,184,344
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.752,60,246,88,258
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.752,40,278,71,291
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.750,165,280,196,293
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.749,0,327,36,342
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.743,299,281,331,295
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.737,295,247,322,259
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.729,412,246,441,258
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.722,77,219,104,231
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.721,295,219,318,231
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.711,398,217,424,227
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.696,176,247,202,258
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.683,180,219,203,230
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.834,288,253,307,264
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.797,378,250,399,261
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.789,165,355,197,374
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.786,293,354,324,371
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.769,427,353,460,370
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.768,41,357,72,372
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.761,69,313,97,325
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.758,389,279,414,290
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.754,407,311,435,325
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.738,183,282,206,293
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.718,177,312,205,326
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.714,286,281,312,291
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.700,183,254,206,265
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.694,96,257,118,266
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.662,83,282,107,294
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.611,291,314,318,325
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.844,302,442,335,463
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.833,145,519,182,544
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.819,307,518,344,544
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.813,0,514,29,541
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.811,163,438,195,459
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.793,32,437,65,454
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.789,54,383,84,400
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.785,446,441,479,463
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.776,419,385,450,402
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.774,298,385,326,402
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.754,172,385,201,400
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.747,404,338,430,350
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.736,71,343,99,355
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.734,176,342,202,355
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.732,297,342,322,355
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.838,284,453,318,473
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.833,142,455,177,476
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.795,164,348,190,362
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.793,156,391,187,409
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.791,433,452,467,471
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.789,282,393,310,410
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.780,3,453,40,475
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.775,39,392,68,408
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.772,274,311,299,323
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.765,70,314,94,326
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.765,275,347,304,362
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.756,374,307,396,318
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.754,166,312,190,324
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.750,55,348,83,361
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.744,387,346,413,361
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.723,408,391,439,407
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.842,149,185,182,206
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.841,130,266,169,292
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.836,291,264,330,289
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.833,284,83,312,100
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.830,462,262,480,287
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.829,290,188,323,209
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.825,436,183,469,207
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.816,13,185,49,205
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.802,284,130,315,148
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.800,155,131,186,147
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.795,411,128,442,147
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.788,396,78,424,92
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.780,33,130,65,146
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.757,159,84,186,99
