filename,grid_row,grid_col,euclidean_m,camera_to_square_m,abs_error_m,percent_error
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,1,4,3.04,3.066,0.026,0.85
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,2,4,3.586,3.576,0.01,0.28
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,3,4,4.052,4.095,0.043,1.05
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,4,4,4.675,4.622,0.053,1.15
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,1,3,3.28,2.984,0.296,9.92
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,2,3,3.756,3.505,0.251,7.16
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,3,3,4.34,4.034,0.306,7.59
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,4,3,5.058,4.568,0.49,10.73
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,4,2,5.523,4.568,0.955,20.91
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,3,2,4.844,4.034,0.81,20.08
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,2,2,4.238,3.505,0.733,20.91
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,1,2,3.524,2.984,0.54,18.1
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,4,1,5.957,4.622,1.335,28.88
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,3,1,5.113,4.095,1.018,24.86
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,1,4,3.896,3.625,0.271,7.48
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,2,4,4.508,4.132,0.376,9.1
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,3,4,5.199,4.649,0.55,11.83
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,1,3,4.257,3.556,0.701,19.71
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,2,3,4.713,4.071,0.642,15.77
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,3,3,5.63,4.595,1.035,22.52
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,3,2,5.982,4.595,1.387,30.18
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,2,2,5.345,4.071,1.274,31.29
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,1,2,4.278,3.556,0.722,20.3
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,2,1,5.499,4.132,1.367,33.08
