filename,mean_abs_error_m,std_abs_error_m,var_abs_error_m,mean_percent_error,std_percent_error,var_percent_error,n
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.49,0.424,0.18,12.32,9.84,96.79,14
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.832,0.408,0.166,20.13,9.24,85.42,10
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.636,0.454,0.206,16.87,10.83,117.19,13
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.76,0.406,0.165,18.49,9.06,82.17,13
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.504,0.287,0.082,14.65,8.5,72.25,12
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.178,0.123,0.015,6.33,4.17,17.4,10
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.287,0.205,0.042,8.2,6.26,39.15,13
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.216,0.184,0.034,7.2,5.83,33.93,11
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.403,0.297,0.088,10.75,7.65,58.52,14
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.115,0.104,0.011,3.33,2.85,8.13,6
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.213,0.134,0.018,6.31,4.06,16.48,10
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.234,0.165,0.027,8.05,5.57,31.02,10
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.324,0.199,0.04,9.01,6.21,38.52,13
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.197,0.125,0.016,8.39,5.78,33.36,11
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.305,0.265,0.07,9.74,7.17,51.43,8
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.108,0.154,0.024,3.26,4.64,21.49,3
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.192,0.135,0.018,5.82,3.62,13.1,12
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.219,0.157,0.025,5.93,4.12,16.98,6
