filename,class,x_center,y_center,width,height,confidence,depth_m,euclidean_m,grid_row,grid_col
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.985039,0.519869,0.0299227,0.0223172,0.796435,2.966,3.04,1,4
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.941754,0.446738,0.0663166,0.0211315,0.770803,3.512,3.586,2,4
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.888923,0.393105,0.060404,0.0185925,0.742262,3.98,4.052,3,4
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.856364,0.346683,0.0536917,0.0161423,0.716489,4.592,4.675,4,4
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.666765,0.52227,0.0809964,0.028416,0.770495,3.271,3.28,1,3
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.65613,0.450081,0.0678229,0.0223299,0.751342,3.746,3.756,2,3
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.643065,0.39486,0.0565451,0.0188811,0.757326,4.322,4.34,3,3
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.638484,0.352126,0.0480483,0.0190973,0.742638,5.027,5.058,4,3
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.398571,0.351426,0.0487492,0.0171178,0.6996,5.49,5.523,4,2
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.393721,0.395166,0.0546525,0.0168762,0.705428,4.824,4.844,3,2
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.376184,0.447358,0.0662746,0.0196606,0.745044,4.227,4.238,2,2
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.345715,0.524702,0.0753508,0.0269527,0.744606,3.512,3.524,1,2
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.188554,0.352125,0.0574805,0.0192072,0.726754,5.86,5.957,4,1
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.153931,0.393145,0.0568685,0.0191792,0.754682,5.027,5.113,3,1
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.924087,0.564466,0.066465,0.0248628,0.75133,3.821,3.896,1,4
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.876593,0.49682,0.0590593,0.0222942,0.737997,4.443,4.508,2,4
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.836627,0.444762,0.0500945,0.0181273,0.74388,5.136,5.199,3,4
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.641372,0.565964,0.0626635,0.0235566,0.777131,4.245,4.257,1,3
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.634168,0.499434,0.0544614,0.0161464,0.609193,4.705,4.713,2,3
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.622941,0.446808,0.0530764,0.0167656,0.719766,5.619,5.63,3,3
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.40489,0.449326,0.049558,0.0157504,0.742291,5.97,5.982,3,2
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.397684,0.498148,0.0594113,0.0211293,0.706501,5.336,5.345,2,2
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.37703,0.569814,0.0637042,0.0291889,0.779361,4.264,4.278,1,2
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.172425,0.498596,0.0571646,0.0189957,0.751963,5.427,5.499,2,1
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.963637,0.705693,0.0713109,0.0337724,0.758116,3.238,3.337,2,4
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.905401,0.614858,0.0647945,0.0253804,0.78205,3.821,3.896,3,4
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.868477,0.537885,0.0543723,0.0192399,0.740672,4.506,4.57,4,4
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.676783,0.829228,0.0776634,0.0388914,0.821563,2.966,3.038,1,3
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.664042,0.706731,0.0685308,0.033761,0.83976,3.646,3.686,2,3
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.650276,0.614917,0.0581689,0.0263895,0.774595,4.245,4.265,3,3
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.644206,0.544568,0.05282,0.0197271,0.723891,5.001,5.012,4,3
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.394161,0.544618,0.054489,0.0192508,0.731771,5.397,5.408,4,2
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.38838,0.613912,0.060997,0.0232012,0.758408,4.592,4.612,3,2
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.372918,0.700464,0.0669973,0.032205,0.806544,3.931,3.971,2,2
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.34021,0.829892,0.076949,0.0383707,0.839497,3.142,3.221,1,2
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.17669,0.545259,0.0573812,0.0193128,0.721782,5.686,5.762,4,1
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.141794,0.61165,0.0640443,0.0240898,0.778362,4.975,5.065,3,1
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.937313,0.721372,0.0713019,0.0296002,0.780172,3.205,3.3,1,4
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.882873,0.623984,0.064532,0.0262257,0.716538,3.947,4.019,2,4
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.8332,0.552254,0.0555786,0.0226869,0.742564,4.592,4.647,3,4
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.802486,0.488277,0.0473726,0.0178638,0.735522,5.586,5.638,4,4
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.626769,0.723716,0.0711711,0.032583,0.829444,3.578,3.618,1,3
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.616382,0.627699,0.059292,0.027039,0.78487,4.283,4.302,2,3
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.603528,0.554342,0.0580274,0.0232162,0.760355,4.975,4.982,3,3
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.59753,0.495623,0.0520006,0.0179394,0.770664,5.824,5.829,4,3
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.370508,0.496441,0.0497835,0.0184817,0.752591,5.97,5.984,4,2
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.369261,0.554937,0.0548872,0.0210302,0.791827,5.336,5.352,3,2
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.357445,0.625522,0.0660731,0.0283815,0.784938,4.592,4.62,2,2
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.33184,0.727698,0.0720061,0.0336414,0.831624,3.915,3.97,1,2
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.143861,0.553699,0.0580628,0.0210508,0.747682,5.49,5.578,3,1
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.980834,0.429806,0.0375769,0.0390306,0.863017,2.921,2.995,1,4
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.943398,0.305164,0.0683985,0.0361169,0.823158,3.352,3.446,2,4
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.889072,0.214846,0.0651342,0.0303396,0.798966,3.821,3.942,3,4
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.854448,0.133095,0.0574225,0.0217006,0.786858,4.342,4.514,4,4
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.64752,0.43299,0.0811111,0.0404053,0.826215,3.238,3.247,1,3
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.637994,0.310879,0.0693801,0.0336811,0.824971,3.746,3.78,2,3
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.623834,0.217797,0.0645482,0.0296469,0.808428,4.19,4.262,3,3
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.620497,0.142947,0.0571457,0.0253212,0.819398,4.615,4.738,4,3
