filename,class,x_center,y_center,width,height,confidence
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.985039,0.519869,0.0299227,0.0223172,0.796435
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.941754,0.446738,0.0663166,0.0211315,0.770803
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.666765,0.52227,0.0809964,0.028416,0.770495
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.643065,0.39486,0.0565451,0.0188811,0.757326
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.153931,0.393145,0.0568685,0.0191792,0.754682
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.65613,0.450081,0.0678229,0.0223299,0.751342
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.115584,0.444423,0.0656366,0.0200141,0.750581
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.376184,0.447358,0.0662746,0.0196606,0.745044
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.345715,0.524702,0.0753508,0.0269527,0.744606
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.638484,0.352126,0.0480483,0.0190973,0.742638
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.888923,0.393105,0.060404,0.0185925,0.742262
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.188554,0.352125,0.0574805,0.0192072,0.726754
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.0394109,0.522089,0.0717406,0.0249069,0.720298
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.856364,0.346683,0.0536917,0.0161423,0.716489
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.393721,0.395166,0.0546525,0.0168762,0.705428
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.398571,0.351426,0.0487492,0.0171178,0.6996
left_20deg_100cmgnd_250cmgrid_20250926_112239.txt,0,0.037035,0.52203,0.0679479,0.0399904,0.254834
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.62004,0.404193,0.0410238,0.0178822,0.830602
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.808941,0.399059,0.0446485,0.0180344,0.79288
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.37703,0.569814,0.0637042,0.0291889,0.779361
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.641372,0.565964,0.0626635,0.0235566,0.777131
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.118299,0.569346,0.0641681,0.0222159,0.770882
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.172425,0.498596,0.0571646,0.0189957,0.751963
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.924087,0.564466,0.066465,0.0248628,0.75133
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.836627,0.444762,0.0500945,0.0181273,0.74388
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.40489,0.449326,0.049558,0.0157504,0.742291
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.876593,0.49682,0.0590593,0.0222942,0.737997
