filename,class,confidence,depth_m,euclidean_m,ground_distance_m,grid_row,grid_col
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.650063276,5.397,5.433,5.408,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.696720183,4.8,4.881,4.857,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.701901197,2.985,3.058,3.058,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.714735508,5.001,5.091,5.08,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.721105158,4.899,4.92,4.909,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.72408092,4.402,4.419,4.408,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.729751587,5.789,5.892,5.866,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.743685246,5.108,5.139,5.115,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.744170487,3.512,3.524,3.523,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.752680004,4.245,4.258,4.256,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.759449422,4.135,4.206,4.196,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.775461972,3.761,3.77,3.768,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.778742492,3.646,3.721,3.718,,
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0,0.79619348,3.305,3.314,3.314,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.670955837,4.245,4.256,4.252,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.705191791,5.586,5.595,5.591,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.71172291,4.549,4.612,4.611,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.713778079,5.366,5.376,5.376,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.729605317,4.824,4.831,4.831,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.738573015,5.366,5.426,5.422,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.777112663,5.427,5.505,5.505,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.781326711,4.264,4.279,4.275,,
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0,0.803295612,3.821,3.892,3.89,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.736110508,4.682,4.704,4.692,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.744782388,5.001,5.095,5.083,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.747371972,5.652,5.733,5.731,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.75430423,4.949,4.959,4.957,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.771393716,3.931,4.004,3.995,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.782049358,4.705,4.768,4.767,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.784393013,4.283,4.302,4.291,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.786303043,5.397,5.409,5.407,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.799204767,3.931,3.971,3.94,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.810061395,2.966,3.038,2.976,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.810258925,3.153,3.231,3.163,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.81291759,3.26,3.357,3.332,,
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0,0.843315423,3.66,3.699,3.669,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.764193952,4.615,4.665,4.663,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.769787967,5.521,5.568,5.567,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.771311104,4.615,4.643,4.629,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.796058357,5.86,5.863,5.863,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.798785865,4.975,4.981,4.978,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.801784396,3.98,4.048,4.038,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.812541366,3.294,3.388,3.359,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.8136307,5.427,5.446,5.443,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.828775644,3.915,3.97,3.93,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.832660258,3.564,3.604,3.569,,
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0,0.839410543,4.264,4.282,4.269,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.749330759,4.592,4.716,4.596,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.792448103,3.328,3.42,3.394,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.803789914,3.867,3.988,3.923,,
