filename,num_detections,t_detect,t_depth,t_distance,t_total
left_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,16,0.148,0.143,0.004,0.3
left_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,16,0.137,0.142,0.004,0.287
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,15,0.139,0.142,0.004,0.29
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,16,0.14,0.142,0.004,0.29
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,16,0.137,0.142,0.004,0.288
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,12,0.138,0.143,0.004,0.288
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,16,0.137,0.142,0.004,0.288
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,13,0.139,0.142,0.004,0.29
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,16,0.138,0.143,0.009,0.294
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,7,0.139,0.143,0.004,0.29
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,13,0.139,0.143,0.004,0.29
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,12,0.139,0.143,0.004,0.29
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,16,0.138,0.143,0.004,0.289
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,11,0.14,0.144,0.004,0.292
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,9,0.137,0.143,0.004,0.288
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,3,0.139,0.144,0.003,0.29
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,14,0.138,0.144,0.004,0.29
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,8,0.138,0.143,0.004,0.289
